folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002404.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000871.h5,0,34,34,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000126.h5,0,32,32,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002412.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000480.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001191.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000292.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001450.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001338.h5,0,37,37,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,HJD,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000899.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,386.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001703.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,338.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001144.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000635.h5,0,39,39,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000538.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000153.h5,0,34,34,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001798.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001687.h5,0,40,40,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000108.h5,0,37,37,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000593.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002526.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001930.h5,0,40,40,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002155.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001497.h5,0,37,37,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,HJD,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001689.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002145.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Prisma_fit,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002515.h5,0,42,42,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001444.h5,0,35,35,fastmri_knee,CORPD_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000041.h5,0,38,38,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000818.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000273.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002389.h5,0,39,39,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001458.h5,0,41,41,fastmri_knee,CORPD_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000280.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001834.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001643.h5,0,42,42,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000350.h5,0,32,32,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000555.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001533.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002538.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002214.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000283.h5,0,33,33,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,644.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001655.h5,0,37,37,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000990.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001893.h5,0,37,37,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001059.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000891.h5,0,35,35,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000552.h5,0,36,36,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000291.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001202.h5,0,35,35,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000267.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,400.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002380.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001429.h5,0,42,42,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,356.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001651.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002436.h5,0,37,37,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001506.h5,0,35,35,fastmri_knee,CORPD_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001365.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000942.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000243.h5,0,33,33,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001440.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000314.h5,0,32,32,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001339.h5,0,33,33,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000628.h5,0,36,36,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000254.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002002.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001726.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001221.h5,0,36,36,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002351.h5,0,46,46,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,HJD,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001759.h5,0,40,40,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000810.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001331.h5,0,36,36,fastmri_knee,CORPD_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001126.h5,0,40,40,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001289.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001955.h5,0,35,35,fastmri_knee,CORPDFS_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000702.h5,0,42,42,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000625.h5,0,38,38,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002451.h5,0,46,46,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,HJD,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001298.h5,0,38,38,fastmri_knee,CORPD_FBK,Prisma_fit,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000052.h5,0,38,38,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002417.h5,0,36,36,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,386.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000528.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001995.h5,0,34,34,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001140.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000476.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000972.h5,0,42,42,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000107.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000017.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001090.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000389.h5,0,42,42,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001984.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000932.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000885.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000591.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/hdd2/cc-359/data_sag_flip/val/,e14583s3_P21504.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14692s5_P14848.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14258s3_P76800.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14110s3_P59904.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e15183s3_P52224.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e16673s3_P24576.7.h5,15,165,180,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14498s5_P60928.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14280s3_P44032.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e15652s4_P45056.7.h5,15,165,180,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e15197s3_P53760.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14531s6_P68096.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14542s5_P52224.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14313s5_P37888.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e15652s14_P51712.7.h5,15,165,180,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14120s11_P66048.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14264s3_P08192.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e16673s13_P31744.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e15521s3_P33280.7.h5,15,165,180,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14691s3_P06656.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_sag_flip/val/,e14584s5_P30208.7.h5,15,155,170,cc-359_sag,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14583s3_P21504.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14692s5_P14848.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14258s3_P76800.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14110s3_P59904.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e15183s3_P52224.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e16673s3_P24576.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14498s5_P60928.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14280s3_P44032.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e15652s4_P45056.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e15197s3_P53760.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14531s6_P68096.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14542s5_P52224.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14313s5_P37888.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e15652s14_P51712.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14120s11_P66048.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14264s3_P08192.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e16673s13_P31744.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e15521s3_P33280.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14691s3_P06656.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_ax_flip/val/,e14584s5_P30208.7.h5,50,256,256,cc-359_ax,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14583s3_P21504.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14692s5_P14848.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14258s3_P76800.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14110s3_P59904.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e15183s3_P52224.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e16673s3_P24576.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14498s5_P60928.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14280s3_P44032.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e15652s4_P45056.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e15197s3_P53760.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14531s6_P68096.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14542s5_P52224.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14313s5_P37888.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e15652s14_P51712.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14120s11_P66048.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14264s3_P08192.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e16673s13_P31744.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e15521s3_P33280.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14691s3_P06656.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/hdd2/cc-359/data_cor_flip/val/,e14584s5_P30208.7.h5,25,203,218,cc-359_cor,,,,,,,,,,,val
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001831.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020234.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100284.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
